timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 11:57:57.275, 75, 70.40 W, 21705 MiB, 48 %
2026/08/16 11:58:02.279, 74, 79.37 W, 21741 MiB, 84 %
2026/08/16 11:58:07.281, 78, 171.78 W, 21741 MiB, 98 %
2026/08/16 11:58:12.286, 80, 169.53 W, 21741 MiB, 98 %
2026/08/16 11:58:17.291, 79, 161.87 W, 21741 MiB, 98 %
2026/08/16 11:58:22.296, 76, 107.51 W, 21741 MiB, 51 %
2026/08/16 11:58:27.301, 81, 170.43 W, 21741 MiB, 98 %
2026/08/16 11:58:32.305, 80, 159.81 W, 21741 MiB, 99 %
2026/08/16 11:58:37.310, 81, 165.66 W, 21741 MiB, 98 %
2026/08/16 11:58:42.314, 85, 149.40 W, 21741 MiB, 99 %
2026/08/16 11:58:47.319, 82, 172.87 W, 21741 MiB, 98 %
2026/08/16 11:58:52.323, 82, 163.48 W, 21741 MiB, 99 %
2026/08/16 11:58:57.330, 81, 155.15 W, 21741 MiB, 98 %
2026/08/16 11:59:02.334, 86, 173.10 W, 21741 MiB, 99 %
2026/08/16 11:59:07.340, 83, 172.82 W, 21741 MiB, 98 %
2026/08/16 11:59:12.342, 84, 172.28 W, 21741 MiB, 98 %
2026/08/16 11:59:17.347, 83, 171.39 W, 21741 MiB, 98 %
2026/08/16 11:59:22.351, 84, 172.60 W, 21741 MiB, 98 %
2026/08/16 11:59:27.355, 84, 170.41 W, 21741 MiB, 98 %
2026/08/16 11:59:32.361, 84, 173.12 W, 21741 MiB, 99 %
2026/08/16 11:59:37.367, 84, 172.56 W, 21741 MiB, 98 %
2026/08/16 11:59:42.372, 81, 109.01 W, 21741 MiB, 78 %
2026/08/16 11:59:47.376, 83, 172.46 W, 21741 MiB, 98 %
2026/08/16 11:59:52.384, 85, 172.75 W, 21741 MiB, 98 %
2026/08/16 11:59:57.388, 83, 156.26 W, 21741 MiB, 98 %
2026/08/16 12:00:02.391, 87, 154.97 W, 21741 MiB, 99 %
2026/08/16 12:00:07.395, 83, 157.94 W, 21741 MiB, 98 %
2026/08/16 12:00:12.398, 84, 159.81 W, 21741 MiB, 98 %
2026/08/16 12:00:17.402, 85, 149.87 W, 21743 MiB, 99 %
2026/08/16 12:00:22.406, 84, 166.50 W, 21743 MiB, 98 %
2026/08/16 12:00:27.408, 84, 161.84 W, 21751 MiB, 98 %
2026/08/16 12:00:32.413, 84, 164.90 W, 21753 MiB, 98 %
2026/08/16 12:00:37.418, 83, 156.97 W, 21755 MiB, 98 %
2026/08/16 12:00:42.422, 84, 172.50 W, 21755 MiB, 98 %
2026/08/16 12:00:47.424, 84, 158.83 W, 21757 MiB, 98 %
2026/08/16 12:00:52.428, 85, 159.08 W, 21757 MiB, 98 %
2026/08/16 12:00:57.439, 83, 155.07 W, 21757 MiB, 98 %
2026/08/16 12:01:02.448, 83, 154.84 W, 21757 MiB, 98 %
2026/08/16 12:01:07.453, 83, 153.32 W, 21763 MiB, 98 %
2026/08/16 12:01:12.458, 83, 155.49 W, 21765 MiB, 98 %
2026/08/16 12:01:17.461, 85, 168.29 W, 21769 MiB, 99 %
2026/08/16 12:01:22.464, 85, 163.74 W, 21769 MiB, 98 %
2026/08/16 12:01:27.467, 84, 159.10 W, 21769 MiB, 98 %
2026/08/16 12:01:32.471, 84, 163.78 W, 21769 MiB, 98 %
2026/08/16 12:01:37.473, 84, 160.24 W, 21771 MiB, 98 %
2026/08/16 12:01:42.478, 83, 149.10 W, 21773 MiB, 98 %
2026/08/16 12:01:47.483, 83, 147.37 W, 21775 MiB, 98 %
2026/08/16 12:01:52.486, 83, 148.70 W, 21775 MiB, 98 %
2026/08/16 12:01:57.489, 82, 143.30 W, 21777 MiB, 98 %
2026/08/16 12:02:02.493, 78, 100.48 W, 21779 MiB, 99 %
2026/08/16 12:02:07.496, 82, 144.83 W, 21779 MiB, 98 %
2026/08/16 12:02:12.501, 82, 143.00 W, 21779 MiB, 83 %
2026/08/16 12:02:17.506, 81, 142.12 W, 21779 MiB, 98 %
2026/08/16 12:02:22.509, 81, 142.74 W, 21783 MiB, 98 %
2026/08/16 12:02:27.511, 85, 149.93 W, 21783 MiB, 97 %
2026/08/16 12:02:32.515, 81, 132.87 W, 21785 MiB, 96 %
2026/08/16 12:02:37.518, 82, 146.93 W, 21785 MiB, 98 %
2026/08/16 12:02:42.520, 82, 155.16 W, 21787 MiB, 98 %
2026/08/16 12:02:47.522, 81, 139.94 W, 21789 MiB, 98 %
2026/08/16 12:02:52.524, 81, 124.43 W, 21793 MiB, 55 %
2026/08/16 12:02:57.527, 81, 142.58 W, 21795 MiB, 98 %
2026/08/16 12:03:02.530, 81, 139.39 W, 21801 MiB, 98 %
2026/08/16 12:03:07.534, 77, 80.41 W, 21805 MiB, 69 %
2026/08/16 12:03:12.536, 80, 141.48 W, 21805 MiB, 97 %
2026/08/16 12:03:17.538, 80, 138.79 W, 21809 MiB, 98 %
2026/08/16 12:03:22.540, 80, 141.21 W, 21809 MiB, 98 %
2026/08/16 12:03:27.542, 80, 139.12 W, 21809 MiB, 98 %
2026/08/16 12:03:32.544, 87, 169.09 W, 21809 MiB, 98 %
2026/08/16 12:03:37.547, 80, 144.62 W, 21811 MiB, 98 %
2026/08/16 12:03:42.552, 80, 138.86 W, 21815 MiB, 98 %
2026/08/16 12:03:47.554, 85, 162.12 W, 21819 MiB, 98 %
2026/08/16 12:03:52.559, 80, 140.53 W, 21819 MiB, 98 %
2026/08/16 12:03:57.562, 76, 53.29 W, 21819 MiB, 9 %
2026/08/16 12:04:02.566, 80, 140.46 W, 21819 MiB, 98 %
2026/08/16 12:04:07.570, 80, 140.76 W, 21819 MiB, 98 %
2026/08/16 12:04:12.573, 80, 139.21 W, 21819 MiB, 98 %
2026/08/16 12:04:17.576, 80, 144.42 W, 21819 MiB, 98 %
2026/08/16 12:04:22.579, 80, 150.33 W, 21819 MiB, 99 %
2026/08/16 12:04:27.589, 77, 70.87 W, 21819 MiB, 9 %
2026/08/16 12:04:32.592, 80, 143.98 W, 21819 MiB, 98 %
2026/08/16 12:04:37.595, 84, 155.57 W, 21819 MiB, 98 %
2026/08/16 12:04:42.599, 77, 69.80 W, 21819 MiB, 9 %
2026/08/16 12:04:47.602, 80, 140.62 W, 21819 MiB, 98 %
2026/08/16 12:04:52.608, 80, 138.85 W, 21823 MiB, 98 %
2026/08/16 12:04:57.611, 80, 139.98 W, 21829 MiB, 98 %
2026/08/16 12:05:02.616, 80, 140.16 W, 21831 MiB, 98 %
2026/08/16 12:05:07.620, 82, 153.89 W, 21839 MiB, 98 %
2026/08/16 12:05:12.625, 80, 144.81 W, 21839 MiB, 98 %
2026/08/16 12:05:17.631, 80, 138.30 W, 21853 MiB, 98 %
2026/08/16 12:05:22.633, 76, 78.88 W, 21853 MiB, 77 %
2026/08/16 12:05:27.639, 80, 144.58 W, 21855 MiB, 98 %
2026/08/16 12:05:32.644, 80, 140.01 W, 21855 MiB, 98 %
2026/08/16 12:05:37.648, 80, 139.01 W, 21855 MiB, 98 %
2026/08/16 12:05:42.651, 86, 136.32 W, 21855 MiB, 99 %
2026/08/16 12:05:47.656, 80, 140.54 W, 21857 MiB, 98 %
2026/08/16 12:05:52.662, 80, 138.74 W, 21867 MiB, 98 %
2026/08/16 12:05:57.666, 80, 140.68 W, 21869 MiB, 98 %
2026/08/16 12:06:02.670, 80, 148.41 W, 21869 MiB, 97 %
2026/08/16 12:06:07.673, 85, 162.91 W, 21869 MiB, 97 %
2026/08/16 12:06:12.677, 80, 140.42 W, 21869 MiB, 98 %
2026/08/16 12:06:17.682, 80, 138.31 W, 21869 MiB, 98 %
2026/08/16 12:06:22.686, 80, 140.35 W, 21869 MiB, 98 %
2026/08/16 12:06:27.691, 80, 140.33 W, 21869 MiB, 99 %
2026/08/16 12:06:32.693, 79, 142.90 W, 22430 MiB, 98 %
2026/08/16 12:06:37.697, 85, 153.80 W, 22430 MiB, 99 %
2026/08/16 12:06:42.700, 80, 140.40 W, 22430 MiB, 98 %
2026/08/16 12:06:47.705, 79, 138.05 W, 22430 MiB, 98 %
2026/08/16 12:06:52.709, 80, 140.45 W, 22430 MiB, 98 %
2026/08/16 12:06:57.711, 80, 138.57 W, 22430 MiB, 98 %
2026/08/16 12:07:02.715, 80, 139.41 W, 22430 MiB, 98 %
2026/08/16 12:07:07.718, 80, 138.14 W, 22430 MiB, 98 %
2026/08/16 12:07:12.722, 80, 139.59 W, 22430 MiB, 98 %
2026/08/16 12:07:17.728, 80, 145.78 W, 22430 MiB, 97 %
2026/08/16 12:07:22.732, 80, 140.00 W, 22430 MiB, 98 %
2026/08/16 12:07:27.735, 80, 145.52 W, 22430 MiB, 98 %
2026/08/16 12:07:32.739, 80, 140.43 W, 22430 MiB, 98 %
2026/08/16 12:07:37.741, 80, 140.99 W, 22430 MiB, 98 %
2026/08/16 12:07:42.746, 80, 138.67 W, 22430 MiB, 98 %
2026/08/16 12:07:47.749, 80, 139.40 W, 22430 MiB, 98 %
2026/08/16 12:07:52.752, 80, 138.32 W, 22430 MiB, 98 %
2026/08/16 12:07:57.760, 80, 139.77 W, 22430 MiB, 98 %
2026/08/16 12:08:02.763, 80, 138.82 W, 22430 MiB, 98 %
2026/08/16 12:08:07.767, 80, 139.90 W, 22430 MiB, 98 %
2026/08/16 12:08:12.771, 80, 147.39 W, 22432 MiB, 98 %
2026/08/16 12:08:17.775, 76, 83.82 W, 22440 MiB, 8 %
2026/08/16 12:08:22.779, 80, 143.94 W, 22440 MiB, 98 %
2026/08/16 12:08:27.794, 80, 139.67 W, 22444 MiB, 99 %
2026/08/16 12:08:32.797, 80, 138.38 W, 22442 MiB, 98 %
2026/08/16 12:08:37.800, 80, 144.10 W, 22442 MiB, 98 %
2026/08/16 12:08:42.803, 82, 153.41 W, 22444 MiB, 93 %
2026/08/16 12:08:47.806, 81, 160.67 W, 22444 MiB, 98 %
2026/08/16 12:08:52.810, 80, 140.10 W, 22445 MiB, 98 %
2026/08/16 12:08:57.811, 80, 138.03 W, 22445 MiB, 98 %
2026/08/16 12:09:02.814, 76, 87.01 W, 22445 MiB, 8 %
2026/08/16 12:09:07.817, 80, 140.41 W, 22445 MiB, 98 %
2026/08/16 12:09:12.820, 80, 137.70 W, 22444 MiB, 98 %
2026/08/16 12:09:17.824, 80, 161.26 W, 22444 MiB, 98 %
2026/08/16 12:09:22.828, 80, 139.98 W, 22444 MiB, 97 %
2026/08/16 12:09:27.831, 80, 137.78 W, 22444 MiB, 98 %
2026/08/16 12:09:32.834, 83, 163.84 W, 22444 MiB, 98 %
2026/08/16 12:09:37.838, 80, 139.48 W, 22444 MiB, 98 %
2026/08/16 12:09:42.842, 80, 137.34 W, 22444 MiB, 91 %
2026/08/16 12:09:47.845, 80, 139.42 W, 22444 MiB, 97 %
2026/08/16 12:09:52.850, 80, 137.89 W, 22444 MiB, 98 %
2026/08/16 12:09:57.853, 80, 146.99 W, 22444 MiB, 98 %
2026/08/16 12:10:02.857, 80, 139.52 W, 22444 MiB, 98 %
2026/08/16 12:10:07.862, 80, 150.09 W, 22444 MiB, 98 %
2026/08/16 12:10:12.869, 80, 138.76 W, 22444 MiB, 98 %
2026/08/16 12:10:17.875, 85, 174.82 W, 22444 MiB, 99 %
2026/08/16 12:10:22.880, 80, 139.63 W, 22444 MiB, 98 %
2026/08/16 12:10:27.885, 76, 85.60 W, 22444 MiB, 7 %
2026/08/16 12:10:32.890, 80, 139.87 W, 22444 MiB, 98 %
2026/08/16 12:10:37.900, 80, 138.02 W, 22444 MiB, 98 %
2026/08/16 12:10:42.905, 80, 139.41 W, 22444 MiB, 98 %
2026/08/16 12:10:47.909, 80, 140.34 W, 22444 MiB, 97 %
2026/08/16 12:10:52.913, 80, 137.95 W, 22444 MiB, 98 %
2026/08/16 12:10:57.918, 80, 139.40 W, 22446 MiB, 98 %
2026/08/16 12:11:02.921, 81, 142.15 W, 22446 MiB, 98 %
2026/08/16 12:11:07.927, 80, 137.93 W, 22446 MiB, 98 %
2026/08/16 12:11:12.933, 86, 128.59 W, 22446 MiB, 97 %
2026/08/16 12:11:17.935, 80, 143.52 W, 22447 MiB, 98 %
2026/08/16 12:11:22.940, 81, 139.85 W, 22447 MiB, 98 %
2026/08/16 12:11:27.944, 80, 137.89 W, 22447 MiB, 98 %
2026/08/16 12:11:32.955, 81, 143.83 W, 22447 MiB, 98 %
2026/08/16 12:11:37.959, 82, 156.06 W, 22447 MiB, 98 %
2026/08/16 12:11:42.963, 80, 137.77 W, 22447 MiB, 98 %
2026/08/16 12:11:47.965, 80, 140.49 W, 22447 MiB, 97 %
2026/08/16 12:11:52.971, 85, 84.98 W, 22447 MiB, 99 %
2026/08/16 12:11:57.974, 81, 149.54 W, 22115 MiB, 98 %
2026/08/16 12:12:02.978, 81, 142.02 W, 22157 MiB, 99 %
2026/08/16 12:12:07.996, 81, 148.13 W, 22148 MiB, 98 %
