timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 11:11:51.129, 72, 94.56 W, 21737 MiB, 78 %
2026/08/16 11:11:56.133, 71, 89.29 W, 21737 MiB, 63 %
2026/08/16 11:12:01.136, 73, 147.55 W, 21735 MiB, 97 %
2026/08/16 11:12:06.139, 74, 140.65 W, 21735 MiB, 98 %
2026/08/16 11:12:11.141, 74, 138.04 W, 21735 MiB, 98 %
2026/08/16 11:12:16.145, 76, 157.19 W, 21735 MiB, 98 %
2026/08/16 11:12:21.149, 76, 153.03 W, 21735 MiB, 96 %
2026/08/16 11:12:26.152, 76, 151.88 W, 21735 MiB, 98 %
2026/08/16 11:12:31.155, 81, 153.28 W, 21737 MiB, 99 %
2026/08/16 11:12:36.162, 76, 142.45 W, 21767 MiB, 98 %
2026/08/16 11:12:41.166, 76, 142.26 W, 21798 MiB, 98 %
2026/08/16 11:12:46.171, 77, 155.04 W, 21798 MiB, 98 %
2026/08/16 11:12:51.174, 77, 145.73 W, 21798 MiB, 98 %
2026/08/16 11:12:56.177, 77, 138.56 W, 21798 MiB, 98 %
2026/08/16 11:13:01.179, 77, 143.33 W, 21798 MiB, 98 %
2026/08/16 11:13:06.183, 83, 170.27 W, 21798 MiB, 98 %
2026/08/16 11:13:11.186, 77, 144.30 W, 21798 MiB, 98 %
2026/08/16 11:13:16.190, 77, 141.16 W, 21800 MiB, 98 %
2026/08/16 11:13:21.193, 78, 151.84 W, 21800 MiB, 98 %
2026/08/16 11:13:26.196, 78, 150.11 W, 21800 MiB, 98 %
2026/08/16 11:13:31.199, 78, 121.67 W, 21800 MiB, 67 %
2026/08/16 11:13:36.202, 79, 170.02 W, 22447 MiB, 98 %
2026/08/16 11:13:41.204, 78, 144.44 W, 22447 MiB, 98 %
2026/08/16 11:13:46.207, 78, 152.06 W, 22447 MiB, 98 %
2026/08/16 11:13:51.210, 78, 144.90 W, 22449 MiB, 98 %
2026/08/16 11:13:56.213, 77, 139.85 W, 22457 MiB, 98 %
2026/08/16 11:14:01.216, 78, 146.21 W, 22457 MiB, 98 %
2026/08/16 11:14:06.219, 79, 149.01 W, 22457 MiB, 98 %
2026/08/16 11:14:11.223, 78, 142.95 W, 22457 MiB, 98 %
2026/08/16 11:14:16.225, 79, 146.80 W, 22457 MiB, 98 %
2026/08/16 11:14:21.228, 79, 151.88 W, 22457 MiB, 98 %
2026/08/16 11:14:26.232, 82, 142.84 W, 22457 MiB, 98 %
2026/08/16 11:14:31.234, 78, 138.79 W, 22459 MiB, 98 %
2026/08/16 11:14:36.237, 79, 127.28 W, 22463 MiB, 98 %
2026/08/16 11:14:41.239, 78, 143.28 W, 22463 MiB, 98 %
2026/08/16 11:14:46.242, 78, 143.93 W, 22463 MiB, 98 %
2026/08/16 11:14:51.244, 78, 142.01 W, 22463 MiB, 98 %
2026/08/16 11:14:56.248, 78, 143.12 W, 22463 MiB, 98 %
2026/08/16 11:15:01.251, 78, 143.08 W, 22463 MiB, 98 %
2026/08/16 11:15:06.253, 76, 81.90 W, 22463 MiB, 66 %
2026/08/16 11:15:11.258, 78, 142.70 W, 22463 MiB, 98 %
2026/08/16 11:15:16.261, 78, 140.91 W, 22463 MiB, 98 %
2026/08/16 11:15:21.264, 77, 106.32 W, 22463 MiB, 74 %
2026/08/16 11:15:26.268, 79, 150.95 W, 22463 MiB, 98 %
2026/08/16 11:15:31.271, 79, 143.40 W, 22463 MiB, 98 %
2026/08/16 11:15:36.276, 76, 101.81 W, 22463 MiB, 81 %
2026/08/16 11:15:41.278, 80, 150.96 W, 22463 MiB, 98 %
2026/08/16 11:15:46.281, 79, 142.80 W, 22465 MiB, 98 %
2026/08/16 11:15:51.284, 81, 169.29 W, 22467 MiB, 98 %
2026/08/16 11:15:56.287, 79, 146.74 W, 22467 MiB, 98 %
2026/08/16 11:16:01.290, 79, 143.36 W, 22467 MiB, 98 %
2026/08/16 11:16:06.293, 80, 152.29 W, 22467 MiB, 98 %
2026/08/16 11:16:11.296, 80, 152.11 W, 22467 MiB, 98 %
2026/08/16 11:16:16.300, 79, 145.10 W, 22467 MiB, 98 %
2026/08/16 11:16:21.304, 80, 165.70 W, 22467 MiB, 98 %
2026/08/16 11:16:26.307, 80, 148.12 W, 22467 MiB, 98 %
2026/08/16 11:16:31.310, 79, 146.37 W, 22467 MiB, 98 %
2026/08/16 11:16:36.314, 82, 171.23 W, 22467 MiB, 98 %
2026/08/16 11:16:41.317, 80, 146.66 W, 22467 MiB, 98 %
2026/08/16 11:16:46.323, 78, 138.69 W, 22467 MiB, 98 %
2026/08/16 11:16:51.327, 80, 149.87 W, 22467 MiB, 98 %
2026/08/16 11:16:56.332, 80, 151.83 W, 22467 MiB, 99 %
2026/08/16 11:17:01.336, 85, 121.15 W, 22467 MiB, 99 %
2026/08/16 11:17:06.339, 80, 158.87 W, 22467 MiB, 98 %
2026/08/16 11:17:11.341, 83, 158.74 W, 22467 MiB, 99 %
2026/08/16 11:17:16.346, 86, 156.96 W, 22467 MiB, 99 %
2026/08/16 11:17:21.349, 80, 153.90 W, 22467 MiB, 98 %
2026/08/16 11:17:26.353, 80, 145.60 W, 22467 MiB, 98 %
2026/08/16 11:17:31.356, 85, 141.37 W, 22467 MiB, 98 %
2026/08/16 11:17:36.361, 80, 149.63 W, 22467 MiB, 98 %
2026/08/16 11:17:41.365, 80, 146.52 W, 22467 MiB, 98 %
2026/08/16 11:17:46.374, 84, 110.07 W, 22467 MiB, 99 %
2026/08/16 11:17:51.377, 81, 155.17 W, 22467 MiB, 98 %
2026/08/16 11:17:56.381, 80, 159.12 W, 22467 MiB, 98 %
2026/08/16 11:18:01.384, 75, 113.61 W, 22465 MiB, 0 %
2026/08/16 11:18:06.387, 79, 140.54 W, 21895 MiB, 98 %
2026/08/16 11:18:11.391, 79, 137.07 W, 21852 MiB, 98 %
2026/08/16 11:18:16.393, 78, 135.51 W, 21852 MiB, 98 %
2026/08/16 11:18:21.400, 78, 142.12 W, 21852 MiB, 97 %
2026/08/16 11:18:26.403, 78, 128.52 W, 21852 MiB, 98 %
2026/08/16 11:18:31.406, 78, 135.53 W, 21852 MiB, 98 %
2026/08/16 11:18:36.409, 78, 159.69 W, 21852 MiB, 98 %
2026/08/16 11:18:41.413, 78, 145.50 W, 21852 MiB, 98 %
2026/08/16 11:18:46.415, 77, 133.74 W, 21944 MiB, 98 %
2026/08/16 11:18:51.418, 79, 172.61 W, 21944 MiB, 98 %
2026/08/16 11:18:56.421, 78, 139.75 W, 21944 MiB, 98 %
2026/08/16 11:19:01.424, 77, 133.69 W, 21944 MiB, 98 %
2026/08/16 11:19:06.428, 77, 135.93 W, 21944 MiB, 98 %
2026/08/16 11:19:11.430, 77, 144.53 W, 21944 MiB, 98 %
2026/08/16 11:19:16.433, 77, 154.10 W, 21944 MiB, 98 %
2026/08/16 11:19:21.437, 78, 138.07 W, 21944 MiB, 93 %
2026/08/16 11:19:26.442, 77, 135.30 W, 21944 MiB, 98 %
2026/08/16 11:19:31.445, 76, 144.43 W, 21944 MiB, 98 %
2026/08/16 11:19:36.448, 76, 135.13 W, 21944 MiB, 98 %
2026/08/16 11:19:41.452, 76, 132.91 W, 21944 MiB, 98 %
2026/08/16 11:19:46.455, 76, 148.80 W, 21944 MiB, 98 %
2026/08/16 11:19:51.458, 80, 141.84 W, 21944 MiB, 94 %
2026/08/16 11:19:56.461, 72, 90.83 W, 21944 MiB, 0 %
2026/08/16 11:20:01.464, 76, 134.83 W, 21944 MiB, 98 %
